Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2006","2006","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2006","2006","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2007","2007","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2007","2007","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2008","2008","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2008","2008","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2009","2009","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2009","2009","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2010","2010","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2010","2010","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2011","2011","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2011","2011","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2012","2012","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2012","2012","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2013","2013","ha","6700","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2013","2013","t","10800","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2014","2014","ha","6800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2014","2014","t","11100","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2015","2015","ha","6900","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2015","2015","t","11400","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2016","2016","ha","7300","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2016","2016","t","11800","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2017","2017","ha","7500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2017","2017","t","12000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2018","2018","ha","7237","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2018","2018","t","7500","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2019","2019","ha","31611","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2019","2019","t","12102","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2020","2020","ha","31600","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2020","2020","t","14000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2021","2021","ha","19170","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2021","2021","t","19170","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2022","2022","ha","19200","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2022","2022","t","19200","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01950.01","Natural rubber in primary forms","2023","2023","ha","19872","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01950.01","Natural rubber in primary forms","2023","2023","t","19872","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1961","1961","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1961","1961","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1962","1962","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1962","1962","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1963","1963","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1963","1963","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1964","1964","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1964","1964","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1965","1965","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1965","1965","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1966","1966","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1966","1966","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1967","1967","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1967","1967","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1968","1968","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1968","1968","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1969","1969","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1969","1969","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1970","1970","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1970","1970","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1971","1971","ha","400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1971","1971","t","700","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1972","1972","ha","400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1972","1972","t","700","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1973","1973","ha","400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1973","1973","t","800","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1974","1974","ha","400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1974","1974","t","800","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1975","1975","ha","400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1975","1975","t","800","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1976","1976","ha","300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1976","1976","t","600","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1977","1977","ha","400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1977","1977","t","800","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1978","1978","ha","1100","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1978","1978","t","2300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1979","1979","ha","1000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1979","1979","t","2000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1980","1980","ha","850","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1980","1980","t","1600","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1981","1981","ha","800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1981","1981","t","1500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1982","1982","ha","800","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1982","1982","t","1400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1983","1983","ha","600","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1983","1983","t","1100","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1984","1984","ha","1000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1984","1984","t","1700","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1985","1985","ha","2400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1985","1985","t","4200","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1986","1986","ha","2000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1986","1986","t","3300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1987","1987","ha","2400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1987","1987","t","4300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1988","1988","ha","2300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1988","1988","t","4300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1989","1989","ha","1300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1989","1989","t","2300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1990","1990","ha","800","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1990","1990","t","1600","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1991","1991","ha","700","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1991","1991","t","1100","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1992","1992","ha","0","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1992","1992","t","0","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1993","1993","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1993","1993","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1994","1994","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1994","1994","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1995","1995","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1995","1995","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1996","1996","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1996","1996","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1997","1997","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1997","1997","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1998","1998","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1998","1998","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","1999","1999","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","1999","1999","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2000","2000","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2000","2000","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2001","2001","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2001","2001","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2002","2002","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2002","2002","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2003","2003","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2003","2003","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2004","2004","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2004","2004","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2005","2005","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2005","2005","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2006","2006","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2006","2006","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2007","2007","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2007","2007","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2008","2008","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2008","2008","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2009","2009","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2009","2009","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2010","2010","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2010","2010","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2011","2011","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2011","2011","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2012","2012","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2012","2012","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2013","2013","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2013","2013","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2014","2014","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2014","2014","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2015","2015","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2015","2015","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2016","2016","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2016","2016","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2017","2017","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2017","2017","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2018","2018","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2018","2018","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2019","2019","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2019","2019","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2020","2020","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2020","2020","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2021","2021","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2021","2021","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2022","2022","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2022","2022","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","0117","Oats","2023","2023","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","0117","Oats","2023","2023","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.12","Oil of linseed","2014","2014","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.12","Oil of linseed","2015","2015","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.12","Oil of linseed","2016","2016","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.12","Oil of linseed","2017","2017","t","0","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.12","Oil of linseed","2018","2018","t","0","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.12","Oil of linseed","2019","2019","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1961","1961","t","4025.5","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1962","1962","t","3647.41","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1963","1963","t","3741.02","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1964","1964","t","3483.45","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1965","1965","t","4194.85","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1966","1966","t","4151.25","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1967","1967","t","4179.38","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1968","1968","t","4346.98","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1969","1969","t","3957.5","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1970","1970","t","4103.11","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1971","1971","t","4265.84","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1972","1972","t","3986.15","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1973","1973","t","4184.62","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1974","1974","t","4118.37","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1975","1975","t","3322.33","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1976","1976","t","4481.72","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1977","1977","t","4185.55","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1978","1978","t","4616.88","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1979","1979","t","4628.69","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1980","1980","t","4313.19","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1981","1981","t","4409.48","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1982","1982","t","4572.67","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1983","1983","t","4829.19","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1984","1984","t","4473.75","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1985","1985","t","4151.07","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1986","1986","t","4131.04","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1987","1987","t","4224.42","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1988","1988","t","4655.87","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1989","1989","t","5112.28","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1990","1990","t","17946.57","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1991","1991","t","18493.34","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1992","1992","t","20704.38","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1993","1993","t","22476.92","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1994","1994","t","22228.68","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1995","1995","t","22875.69","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1996","1996","t","24613.46","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1997","1997","t","25088.25","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1998","1998","t","25618.68","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","1999","1999","t","26640.8","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2000","2000","t","27638.53","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2001","2001","t","28138.02","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2002","2002","t","28860.77","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2003","2003","t","29317.16","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2004","2004","t","30036.37","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2005","2005","t","29320.16","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2006","2006","t","28421.47","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2007","2007","t","26960.93","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2008","2008","t","26204.76","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2009","2009","t","23633.78","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2010","2010","t","7402.5","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2011","2011","t","7501.5","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2012","2012","t","8930","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","21691.02","Oil of maize","2013","2013","t","8901","A","Official figure",""
